VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-56.979697723166971, I_NA=11.792696304455943, I_L=-6.750000000000000, I_K=-0.003247598070144, I_T=0.000000313668117, I_CA=0.037136279142986, I_AHP=-3.046357615894040, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.099999156250000
VOLTAGE=-56.959488809883418, I_NA=11.831710252811220, I_L=-6.795680122874314, I_K=-0.003250464749929, I_T=0.000000314411539, I_CA=0.037132451980449, I_AHP=-3.049021103223622, H=0.997000935841880, R=0.006692845465056, N=0.042087753349206, C=0.009708478900389, CA=0.099998298580897
VOLTAGE=-56.939371625931862, I_NA=11.870664680645884, I_L=-6.841150177762310, I_K=-0.003253326110709, I_T=0.000000315151126, I_CA=0.037128660919361, I_AHP=-3.051671757687952, H=0.997000934658757, R=0.006692834626184, N=0.042087804178905, C=0.009708483731881, CA=0.099997440920465
VOLTAGE=-56.919344561893141, I_NA=11.909561423964467, I_L=-6.886413841653310, I_K=-0.003256182392278, I_T=0.000000315886934, I_CA=0.037124905597520, I_AHP=-3.054310217530887, H=0.997000932876416, R=0.006692818485547, N=0.042087880368359, C=0.009708490969749, CA=0.099996583268691
VOLTAGE=-56.899406028443529, I_NA=11.948402308479286, I_L=-6.931474735740434, I_K=-0.003259033831095, I_T=0.000000316619019, I_CA=0.037121185658546, I_AHP=-3.056936696224096, H=0.997000930489690, R=0.006692797119365, N=0.042087981882330, C=0.009708500607931, CA=0.099995725625562
VOLTAGE=-56.879554455895487, I_NA=11.987189157939010, I_L=-6.976336436002059, I_K=-0.003261880660953, I_T=0.000000317347436, I_CA=0.037117500750984, I_AHP=-3.059551404570447, H=0.997000927493371, R=0.006692770602239, N=0.042088108686701, C=0.009708512640501, CA=0.099994867991064
VOLTAGE=-56.859788293747251, I_NA=12.025923794336300, I_L=-7.021002474235154, I_K=-0.003264723113050, I_T=0.000000318072240, I_CA=0.037113850528200, I_AHP=-3.062154550764943, H=0.997000923882201, R=0.006692739007198, N=0.042088260748469, C=0.009708527061668, CA=0.099994010365183
VOLTAGE=-56.840106010241030, I_NA=12.064608038119218, I_L=-7.065476339068686, I_K=-0.003267561416063, I_T=0.000000318793485, I_CA=0.037110234648299, I_AHP=-3.064746340454490, H=0.997000919650878, R=0.006692702405738, N=0.042088438035755, C=0.009708543865779, CA=0.099993152747908
VOLTAGE=-56.820506091929616, I_NA=12.103243708406422, I_L=-7.109761476957683, I_K=-0.003270395796214, I_T=0.000000319511224, I_CA=0.037106652774024, I_AHP=-3.067326976796512, H=0.997000914794048, R=0.006692660867861, N=0.042088640517798, C=0.009708563047312, CA=0.099992295139224
VOLTAGE=-56.800987043251098, I_NA=12.141832623205884, I_L=-7.153861293158364, I_K=-0.003273226477340, I_T=0.000000320225511, I_CA=0.037103104572671, I_AHP=-3.069896660516462, H=0.997000909306310, R=0.006692614462116, N=0.042088868164960, C=0.009708584600881, CA=0.099991437539119
